BucketNum, RegionNum, ParentFucntion, TotalInstrNum, BlockList, EachBlockInstrNum
62, 1, _nrrd_TMF_d2_cn_1ef_N_f, 20, [ 3 10 4 5 6 7 8 9 ], [ 2 6 2 3 3 2 1 1 ]
63, 0, _nrrd_TMF_dn_c1_1ef_N_d, 82, [ 1 8 2 3 4 5 6 7 ], [ 17 6 2 11 1 21 22 2 ]
63, 1, _nrrd_TMF_d0_c1_1ef_N_d, 82, [ 1 8 2 3 4 5 6 7 ], [ 17 6 2 11 1 21 22 2 ]
64, 0, _nrrd_TMF_dn_c1_1ef_1_d, 91, [ 0 7 1 2 3 4 5 6 ], [ 25 6 2 12 1 21 22 2 ]
64, 1, _nrrd_TMF_d0_c1_1ef_1_d, 91, [ 0 7 1 2 3 4 5 6 ], [ 25 6 2 12 1 21 22 2 ]
65, 0, _nrrd_TMF_dn_c2_1ef_N_d, 106, [ 1 8 2 3 4 5 6 7 ], [ 17 6 2 11 1 32 35 2 ]
65, 1, _nrrd_TMF_d0_c2_1ef_N_d, 106, [ 1 8 2 3 4 5 6 7 ], [ 17 6 2 11 1 32 35 2 ]
66, 0, _nrrd_TMF_dn_c2_1ef_1_d, 115, [ 0 7 1 2 3 4 5 6 ], [ 25 6 2 12 1 32 35 2 ]
66, 1, _nrrd_TMF_d0_c2_1ef_1_d, 115, [ 0 7 1 2 3 4 5 6 ], [ 25 6 2 12 1 32 35 2 ]
67, 0, _nrrd_TMF_dn_c3_1ef_N_d, 132, [ 1 8 2 3 4 5 6 7 ], [ 17 6 2 11 1 45 48 2 ]
67, 1, _nrrd_TMF_d0_c3_1ef_N_d, 132, [ 1 8 2 3 4 5 6 7 ], [ 17 6 2 11 1 45 48 2 ]
68, 0, _nrrd_TMF_dn_c3_1ef_1_d, 141, [ 0 7 1 2 3 4 5 6 ], [ 25 6 2 12 1 45 48 2 ]
68, 1, _nrrd_TMF_d0_c3_1ef_1_d, 141, [ 0 7 1 2 3 4 5 6 ], [ 25 6 2 12 1 45 48 2 ]
69, 0, _nrrd_TMF_d2_cn_2ef_N_f, 34, [ 3 9 4 5 6 7 8 10 11 ], [ 8 6 1 1 5 4 2 5 2 ]
69, 1, _nrrd_TMF_d2_c0_1ef_N_f, 34, [ 3 9 4 5 6 7 8 10 11 ], [ 8 6 1 1 5 4 2 5 2 ]
69, 2, _nrrd_TMF_d2_c0_2ef_N_f, 34, [ 3 9 4 5 6 7 8 10 11 ], [ 8 6 1 1 5 4 2 5 2 ]
70, 0, _nrrd_TMF_d2_cn_2ef_1_f, 37, [ 2 10 3 4 5 6 7 8 9 ], [ 8 6 2 2 5 4 3 6 1 ]
70, 1, _nrrd_TMF_d2_c0_1ef_1_f, 37, [ 2 10 3 4 5 6 7 8 9 ], [ 8 6 2 2 5 4 3 6 1 ]
70, 2, _nrrd_TMF_d2_c0_2ef_1_f, 37, [ 2 10 3 4 5 6 7 8 9 ], [ 8 6 2 2 5 4 3 6 1 ]
71, 0, _nrrd_TMF_d1_c0_1ef_N_d, 41, [ 3 11 4 5 6 7 8 9 10 ], [ 9 6 2 1 6 3 8 1 5 ]
71, 1, _nrrd_TMF_d1_c0_2ef_N_d, 41, [ 3 11 4 5 6 7 8 9 10 ], [ 9 6 2 1 6 3 8 1 5 ]
72, 0, _nrrd_TMF_d1_c0_1ef_1_d, 44, [ 2 10 3 4 5 6 7 8 9 ], [ 10 6 3 1 7 3 1 6 7 ]
72, 1, _nrrd_TMF_d1_c0_2ef_1_d, 44, [ 2 10 3 4 5 6 7 8 9 ], [ 10 6 3 1 7 3 1 6 7 ]
73, 0, _nrrd_TMF_d2_cn_2ef_N_d, 47, [ 3 9 4 5 6 7 8 10 11 ], [ 11 7 1 1 7 6 4 7 3 ]
73, 1, _nrrd_TMF_d2_c0_1ef_N_d, 47, [ 3 9 4 5 6 7 8 10 11 ], [ 11 7 1 1 7 6 4 7 3 ]
73, 2, _nrrd_TMF_d2_c0_2ef_N_d, 47, [ 3 9 4 5 6 7 8 10 11 ], [ 11 7 1 1 7 6 4 7 3 ]
74, 0, _nrrd_TMF_d2_cn_2ef_1_d, 51, [ 2 10 3 4 5 6 7 8 9 ], [ 11 8 2 2 7 6 5 8 2 ]
74, 1, _nrrd_TMF_d2_c0_1ef_1_d, 51, [ 2 10 3 4 5 6 7 8 9 ], [ 11 8 2 2 7 6 5 8 2 ]
74, 2, _nrrd_TMF_d2_c0_2ef_1_d, 51, [ 2 10 3 4 5 6 7 8 9 ], [ 11 8 2 2 7 6 5 8 2 ]
75, 0, _nrrd_TMF_dn_cn_2ef_N_f, 61, [ 0 8 1 2 3 4 5 6 7 ], [ 21 9 11 1 11 1 1 1 5 ]
75, 1, _nrrd_TMF_dn_c0_1ef_N_f, 61, [ 0 8 1 2 3 4 5 6 7 ], [ 21 9 11 1 11 1 1 1 5 ]
75, 2, _nrrd_TMF_dn_c0_2ef_N_f, 61, [ 0 8 1 2 3 4 5 6 7 ], [ 21 9 11 1 11 1 1 1 5 ]
75, 3, _nrrd_TMF_d0_cn_1ef_N_f, 61, [ 0 8 1 2 3 4 5 6 7 ], [ 21 9 11 1 11 1 1 1 5 ]
75, 4, _nrrd_TMF_d0_cn_2ef_N_f, 61, [ 0 8 1 2 3 4 5 6 7 ], [ 21 9 11 1 11 1 1 1 5 ]
75, 5, _nrrd_TMF_d0_c0_1ef_N_f, 61, [ 0 8 1 2 3 4 5 6 7 ], [ 21 9 11 1 11 1 1 1 5 ]
75, 6, _nrrd_TMF_d0_c0_2ef_N_f, 61, [ 0 8 1 2 3 4 5 6 7 ], [ 21 9 11 1 11 1 1 1 5 ]
76, 0, _nrrd_TMF_dn_cn_2ef_N_d, 79, [ 0 8 1 2 3 4 5 6 7 ], [ 23 10 17 2 16 2 1 2 6 ]
76, 1, _nrrd_TMF_dn_c0_1ef_N_d, 79, [ 0 8 1 2 3 4 5 6 7 ], [ 23 10 17 2 16 2 1 2 6 ]
76, 2, _nrrd_TMF_dn_c0_2ef_N_d, 79, [ 0 8 1 2 3 4 5 6 7 ], [ 23 10 17 2 16 2 1 2 6 ]
76, 3, _nrrd_TMF_d0_cn_1ef_N_d, 79, [ 0 8 1 2 3 4 5 6 7 ], [ 23 10 17 2 16 2 1 2 6 ]
76, 4, _nrrd_TMF_d0_cn_2ef_N_d, 79, [ 0 8 1 2 3 4 5 6 7 ], [ 23 10 17 2 16 2 1 2 6 ]
76, 5, _nrrd_TMF_d0_c0_1ef_N_d, 79, [ 0 8 1 2 3 4 5 6 7 ], [ 23 10 17 2 16 2 1 2 6 ]
76, 6, _nrrd_TMF_d0_c0_2ef_N_d, 79, [ 0 8 1 2 3 4 5 6 7 ], [ 23 10 17 2 16 2 1 2 6 ]
77, 0, _nrrd_TMF_dn_c1_1ef_N_f, 83, [ 0 8 1 2 3 4 5 6 7 ], [ 21 9 11 1 8 2 13 13 5 ]
77, 1, _nrrd_TMF_d0_c1_1ef_N_f, 83, [ 0 8 1 2 3 4 5 6 7 ], [ 21 9 11 1 8 2 13 13 5 ]
78, 0, _nrrd_TMF_dn_c2_1ef_N_f, 98, [ 0 8 1 2 3 4 5 6 7 ], [ 21 9 11 1 8 2 20 21 5 ]
78, 1, _nrrd_TMF_d0_c2_1ef_N_f, 98, [ 0 8 1 2 3 4 5 6 7 ], [ 21 9 11 1 8 2 20 21 5 ]
79, 0, _nrrd_TMF_dn_c3_1ef_N_f, 114, [ 0 8 1 2 3 4 5 6 7 ], [ 21 9 11 1 8 2 28 29 5 ]
79, 1, _nrrd_TMF_d0_c3_1ef_N_f, 114, [ 0 8 1 2 3 4 5 6 7 ], [ 21 9 11 1 8 2 28 29 5 ]
80, 0, _nrrd_TMF_d1_c0_1ef_N_f, 47, [ 3 10 4 5 6 7 8 9 11 12 ], [ 7 7 1 1 3 10 2 5 8 3 ]
80, 1, _nrrd_TMF_d1_c0_2ef_N_f, 47, [ 3 10 4 5 6 7 8 9 11 12 ], [ 7 7 1 1 3 10 2 5 8 3 ]
81, 0, _nrrd_TMF_d1_c0_1ef_1_f, 49, [ 2 11 3 4 5 6 7 8 9 10 ], [ 8 6 2 1 3 2 6 10 9 2 ]
81, 1, _nrrd_TMF_d1_c0_2ef_1_f, 49, [ 2 11 3 4 5 6 7 8 9 10 ], [ 8 6 2 1 3 2 6 10 9 2 ]
82, 0, _nrrd_TMF_dn_c1_1ef_N_d, 115, [ 0 9 1 2 3 4 5 6 7 8 ], [ 23 10 17 2 11 1 21 22 2 6 ]
82, 1, _nrrd_TMF_d0_c1_1ef_N_d, 115, [ 0 9 1 2 3 4 5 6 7 8 ], [ 23 10 17 2 11 1 21 22 2 6 ]
83, 0, _nrrd_TMF_dn_c2_1ef_N_d, 139, [ 0 9 1 2 3 4 5 6 7 8 ], [ 23 10 17 2 11 1 32 35 2 6 ]
83, 1, _nrrd_TMF_d0_c2_1ef_N_d, 139, [ 0 9 1 2 3 4 5 6 7 8 ], [ 23 10 17 2 11 1 32 35 2 6 ]
84, 0, _nrrd_TMF_dn_c3_1ef_N_d, 165, [ 0 9 1 2 3 4 5 6 7 8 ], [ 23 10 17 2 11 1 45 48 2 6 ]
84, 1, _nrrd_TMF_d0_c3_1ef_N_d, 165, [ 0 9 1 2 3 4 5 6 7 8 ], [ 23 10 17 2 11 1 45 48 2 6 ]
85, 0, _nrrd_TMF_d2_cn_2ef_N_f, 46, [ 1 9 2 3 4 5 6 7 8 10 11 ], [ 11 6 1 8 1 1 5 4 2 5 2 ]
85, 1, _nrrd_TMF_d2_c0_1ef_N_f, 46, [ 1 9 2 3 4 5 6 7 8 10 11 ], [ 11 6 1 8 1 1 5 4 2 5 2 ]
85, 2, _nrrd_TMF_d2_c0_2ef_N_f, 46, [ 1 9 2 3 4 5 6 7 8 10 11 ], [ 11 6 1 8 1 1 5 4 2 5 2 ]
86, 0, _nrrd_TMF_d2_cn_2ef_1_f, 56, [ 0 10 1 2 3 4 5 6 7 8 9 ], [ 18 6 1 8 2 2 5 4 3 6 1 ]
86, 1, _nrrd_TMF_d2_c0_1ef_1_f, 56, [ 0 10 1 2 3 4 5 6 7 8 9 ], [ 18 6 1 8 2 2 5 4 3 6 1 ]
86, 2, _nrrd_TMF_d2_c0_2ef_1_f, 56, [ 0 10 1 2 3 4 5 6 7 8 9 ], [ 18 6 1 8 2 2 5 4 3 6 1 ]
87, 0, _nrrd_TMF_d1_c0_1ef_N_d, 60, [ 1 11 2 3 4 5 6 7 8 9 10 ], [ 17 6 2 9 2 1 6 3 8 1 5 ]
87, 1, _nrrd_TMF_d1_c0_2ef_N_d, 60, [ 1 11 2 3 4 5 6 7 8 9 10 ], [ 17 6 2 9 2 1 6 3 8 1 5 ]
88, 0, _nrrd_TMF_d2_cn_2ef_N_d, 66, [ 1 9 2 3 4 5 6 7 8 10 11 ], [ 17 7 2 11 1 1 7 6 4 7 3 ]
88, 1, _nrrd_TMF_d2_c0_1ef_N_d, 66, [ 1 9 2 3 4 5 6 7 8 10 11 ], [ 17 7 2 11 1 1 7 6 4 7 3 ]
88, 2, _nrrd_TMF_d2_c0_2ef_N_d, 66, [ 1 9 2 3 4 5 6 7 8 10 11 ], [ 17 7 2 11 1 1 7 6 4 7 3 ]
89, 0, _nrrd_TMF_d1_c0_1ef_1_d, 71, [ 0 10 1 2 3 4 5 6 7 8 9 ], [ 25 6 2 10 3 1 7 3 1 6 7 ]
89, 1, _nrrd_TMF_d1_c0_2ef_1_d, 71, [ 0 10 1 2 3 4 5 6 7 8 9 ], [ 25 6 2 10 3 1 7 3 1 6 7 ]
90, 0, _nrrd_TMF_d2_cn_2ef_1_d, 78, [ 0 10 1 2 3 4 5 6 7 8 9 ], [ 25 8 2 11 2 2 7 6 5 8 2 ]
90, 1, _nrrd_TMF_d2_c0_1ef_1_d, 78, [ 0 10 1 2 3 4 5 6 7 8 9 ], [ 25 8 2 11 2 2 7 6 5 8 2 ]
90, 2, _nrrd_TMF_d2_c0_2ef_1_d, 78, [ 0 10 1 2 3 4 5 6 7 8 9 ], [ 25 8 2 11 2 2 7 6 5 8 2 ]
91, 0, _nrrd_TMF_dn_cn_4ef_N_f, 91, [ 3 13 4 5 6 7 8 9 10 11 12 ], [ 7 6 1 1 1 15 15 16 5 22 2 ]
91, 1, _nrrd_TMF_dn_c0_4ef_N_f, 91, [ 3 13 4 5 6 7 8 9 10 11 12 ], [ 7 6 1 1 1 15 15 16 5 22 2 ]
91, 2, _nrrd_TMF_d0_cn_4ef_N_f, 91, [ 3 13 4 5 6 7 8 9 10 11 12 ], [ 7 6 1 1 1 15 15 16 5 22 2 ]
91, 3, _nrrd_TMF_d0_c0_4ef_N_f, 91, [ 3 13 4 5 6 7 8 9 10 11 12 ], [ 7 6 1 1 1 15 15 16 5 22 2 ]
92, 0, _nrrd_TMF_dn_cn_4ef_N_d, 103, [ 3 13 4 5 6 7 8 9 10 11 12 ], [ 11 6 1 1 1 16 16 17 7 25 2 ]
92, 1, _nrrd_TMF_dn_c0_4ef_N_d, 103, [ 3 13 4 5 6 7 8 9 10 11 12 ], [ 11 6 1 1 1 16 16 17 7 25 2 ]
92, 2, _nrrd_TMF_d0_cn_4ef_N_d, 103, [ 3 13 4 5 6 7 8 9 10 11 12 ], [ 11 6 1 1 1 16 16 17 7 25 2 ]
92, 3, _nrrd_TMF_d0_c0_4ef_N_d, 103, [ 3 13 4 5 6 7 8 9 10 11 12 ], [ 11 6 1 1 1 16 16 17 7 25 2 ]
93, 0, _nrrd_TMF_dn_cn_4ef_1_f, 105, [ 2 12 3 4 5 6 7 8 9 10 11 ], [ 8 7 2 2 1 20 20 16 5 22 2 ]
93, 1, _nrrd_TMF_dn_c0_4ef_1_f, 105, [ 2 12 3 4 5 6 7 8 9 10 11 ], [ 8 7 2 2 1 20 20 16 5 22 2 ]
93, 2, _nrrd_TMF_d0_cn_4ef_1_f, 105, [ 2 12 3 4 5 6 7 8 9 10 11 ], [ 8 7 2 2 1 20 20 16 5 22 2 ]
93, 3, _nrrd_TMF_d0_c0_4ef_1_f, 105, [ 2 12 3 4 5 6 7 8 9 10 11 ], [ 8 7 2 2 1 20 20 16 5 22 2 ]
94, 0, _nrrd_TMF_dn_cn_4ef_1_d, 114, [ 2 12 3 4 5 6 7 8 9 10 11 ], [ 12 6 2 2 1 20 20 17 7 25 2 ]
94, 1, _nrrd_TMF_dn_c0_4ef_1_d, 114, [ 2 12 3 4 5 6 7 8 9 10 11 ], [ 12 6 2 2 1 20 20 17 7 25 2 ]
94, 2, _nrrd_TMF_d0_cn_4ef_1_d, 114, [ 2 12 3 4 5 6 7 8 9 10 11 ], [ 12 6 2 2 1 20 20 17 7 25 2 ]
94, 3, _nrrd_TMF_d0_c0_4ef_1_d, 114, [ 2 12 3 4 5 6 7 8 9 10 11 ], [ 12 6 2 2 1 20 20 17 7 25 2 ]
95, 0, _nrrd_TMF_d1_c0_1ef_N_f, 59, [ 1 10 2 3 4 5 6 7 8 9 11 12 ], [ 11 7 1 7 1 1 3 10 2 5 8 3 ]
95, 1, _nrrd_TMF_d1_c0_2ef_N_f, 59, [ 1 10 2 3 4 5 6 7 8 9 11 12 ], [ 11 7 1 7 1 1 3 10 2 5 8 3 ]
96, 0, _nrrd_TMF_d1_c0_1ef_1_f, 68, [ 0 11 1 2 3 4 5 6 7 8 9 10 ], [ 18 6 1 8 2 1 3 2 6 10 9 2 ]
96, 1, _nrrd_TMF_d1_c0_2ef_1_f, 68, [ 0 11 1 2 3 4 5 6 7 8 9 10 ], [ 18 6 1 8 2 1 3 2 6 10 9 2 ]
97, 0, _nrrd_TMF_dn_c0_3ef_N_f, 70, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 7 6 1 1 1 13 8 7 8 14 2 2 ]
97, 1, _nrrd_TMF_d0_cn_3ef_N_f, 70, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 7 6 1 1 1 13 8 7 8 14 2 2 ]
97, 2, _nrrd_TMF_d0_c0_3ef_N_f, 70, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 7 6 1 1 1 13 8 7 8 14 2 2 ]
98, 0, _nrrd_TMF_dn_c0_3ef_1_f, 73, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 8 6 2 2 1 13 8 7 8 14 2 2 ]
98, 1, _nrrd_TMF_d0_cn_3ef_1_f, 73, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 8 6 2 2 1 13 8 7 8 14 2 2 ]
98, 2, _nrrd_TMF_d0_c0_3ef_1_f, 73, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 8 6 2 2 1 13 8 7 8 14 2 2 ]
99, 0, _nrrd_TMF_dn_c0_3ef_N_d, 76, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 1 1 14 7 6 10 15 2 2 ]
99, 1, _nrrd_TMF_d0_cn_3ef_N_d, 76, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 1 1 14 7 6 10 15 2 2 ]
99, 2, _nrrd_TMF_d0_c0_3ef_N_d, 76, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 1 1 14 7 6 10 15 2 2 ]
100, 0, _nrrd_TMF_dn_c0_3ef_1_d, 79, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 12 6 2 2 1 14 7 6 10 15 2 2 ]
100, 1, _nrrd_TMF_d0_cn_3ef_1_d, 79, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 12 6 2 2 1 14 7 6 10 15 2 2 ]
100, 2, _nrrd_TMF_d0_c0_3ef_1_d, 79, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 12 6 2 2 1 14 7 6 10 15 2 2 ]
101, 0, _nrrd_TMF_dn_c1_3ef_N_f, 88, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 7 6 1 1 1 15 14 13 1 5 22 2 ]
101, 1, _nrrd_TMF_d0_c1_2ef_N_f, 88, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 7 6 1 1 1 15 14 13 1 5 22 2 ]
101, 2, _nrrd_TMF_d0_c1_3ef_N_f, 88, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 7 6 1 1 1 15 14 13 1 5 22 2 ]
102, 0, _nrrd_TMF_dn_c1_3ef_1_f, 91, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 8 6 2 2 1 15 14 13 1 5 22 2 ]
102, 1, _nrrd_TMF_d0_c1_2ef_1_f, 91, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 8 6 2 2 1 15 14 13 1 5 22 2 ]
102, 2, _nrrd_TMF_d0_c1_3ef_1_f, 91, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 8 6 2 2 1 15 14 13 1 5 22 2 ]
103, 0, _nrrd_TMF_dn_c1_3ef_N_d, 100, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 1 1 16 15 14 1 7 25 2 ]
103, 1, _nrrd_TMF_d0_c1_2ef_N_d, 100, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 1 1 16 15 14 1 7 25 2 ]
103, 2, _nrrd_TMF_d0_c1_3ef_N_d, 100, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 1 1 16 15 14 1 7 25 2 ]
104, 0, _nrrd_TMF_dn_c1_3ef_1_d, 103, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 12 6 2 2 1 16 15 14 1 7 25 2 ]
104, 1, _nrrd_TMF_d0_c1_2ef_1_d, 103, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 12 6 2 2 1 16 15 14 1 7 25 2 ]
104, 2, _nrrd_TMF_d0_c1_3ef_1_d, 103, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 12 6 2 2 1 16 15 14 1 7 25 2 ]
105, 0, _nrrd_TMF_dn_c2_3ef_N_f, 151, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 8 6 1 1 1 27 28 32 3 2 40 2 ]
105, 1, _nrrd_TMF_d0_c2_3ef_N_f, 151, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 8 6 1 1 1 27 28 32 3 2 40 2 ]
106, 0, _nrrd_TMF_dn_c2_3ef_1_f, 156, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 9 8 2 2 1 27 24 4 35 2 40 2 ]
106, 1, _nrrd_TMF_d0_c2_3ef_1_f, 156, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 9 8 2 2 1 27 24 4 35 2 40 2 ]
107, 0, _nrrd_TMF_dn_c2_3ef_N_d, 158, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 1 1 29 28 30 1 7 41 2 ]
107, 1, _nrrd_TMF_d0_c2_3ef_N_d, 158, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 1 1 29 28 30 1 7 41 2 ]
108, 0, _nrrd_TMF_dn_c2_3ef_1_d, 161, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 12 6 2 2 1 29 28 30 1 7 41 2 ]
108, 1, _nrrd_TMF_d0_c2_3ef_1_d, 161, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 12 6 2 2 1 29 28 30 1 7 41 2 ]
109, 0, _nrrd_TMF_dn_c3_3ef_N_f, 201, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 8 6 1 1 1 42 45 41 3 2 49 2 ]
109, 1, _nrrd_TMF_d0_c3_2ef_N_f, 201, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 8 6 1 1 1 42 45 41 3 2 49 2 ]
109, 2, _nrrd_TMF_d0_c3_3ef_N_f, 201, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 8 6 1 1 1 42 45 41 3 2 49 2 ]
110, 0, _nrrd_TMF_dn_c3_3ef_1_f, 202, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 9 8 2 2 1 42 41 40 1 5 49 2 ]
110, 1, _nrrd_TMF_d0_c3_2ef_1_f, 202, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 9 8 2 2 1 42 41 40 1 5 49 2 ]
110, 2, _nrrd_TMF_d0_c3_3ef_1_f, 202, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 9 8 2 2 1 42 41 40 1 5 49 2 ]
111, 0, _nrrd_TMF_dn_c3_3ef_N_d, 216, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 1 1 45 44 43 1 7 54 2 ]
111, 1, _nrrd_TMF_d0_c3_2ef_N_d, 216, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 1 1 45 44 43 1 7 54 2 ]
111, 2, _nrrd_TMF_d0_c3_3ef_N_d, 216, [ 3 14 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 1 1 45 44 43 1 7 54 2 ]
112, 0, _nrrd_TMF_dn_c3_3ef_1_d, 219, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 12 6 2 2 1 45 44 43 1 7 54 2 ]
112, 1, _nrrd_TMF_d0_c3_2ef_1_d, 219, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 12 6 2 2 1 45 44 43 1 7 54 2 ]
112, 2, _nrrd_TMF_d0_c3_3ef_1_d, 219, [ 2 13 3 4 5 6 7 8 9 10 11 12 ], [ 12 6 2 2 1 45 44 43 1 7 54 2 ]
113, 0, _nrrd_TMF_d1_c1_1ef_N_f, 72, [ 3 15 4 5 6 7 8 9 10 11 12 13 14 ], [ 7 6 1 1 1 9 14 13 2 8 6 2 2 ]
113, 1, _nrrd_TMF_d1_c1_2ef_N_f, 72, [ 3 15 4 5 6 7 8 9 10 11 12 13 14 ], [ 7 6 1 1 1 9 14 13 2 8 6 2 2 ]
114, 0, _nrrd_TMF_d1_c1_1ef_1_f, 75, [ 2 13 3 4 5 6 7 8 9 10 11 12 14 ], [ 8 6 2 2 1 9 14 13 2 8 6 1 3 ]
114, 1, _nrrd_TMF_d1_c1_2ef_1_f, 75, [ 2 13 3 4 5 6 7 8 9 10 11 12 14 ], [ 8 6 2 2 1 9 14 13 2 8 6 1 3 ]
115, 0, _nrrd_TMF_d1_c1_1ef_N_d, 78, [ 3 15 4 5 6 7 8 9 10 11 12 13 14 ], [ 11 6 1 1 1 8 15 14 2 7 8 2 2 ]
115, 1, _nrrd_TMF_d1_c1_2ef_N_d, 78, [ 3 15 4 5 6 7 8 9 10 11 12 13 14 ], [ 11 6 1 1 1 8 15 14 2 7 8 2 2 ]
116, 0, _nrrd_TMF_d1_c1_1ef_1_d, 81, [ 2 13 3 4 5 6 7 8 9 10 11 12 14 ], [ 12 6 2 2 1 8 15 14 2 7 8 1 3 ]
116, 1, _nrrd_TMF_d1_c1_2ef_1_d, 81, [ 2 13 3 4 5 6 7 8 9 10 11 12 14 ], [ 12 6 2 2 1 8 15 14 2 7 8 1 3 ]
117, 0, _nrrd_TMF_d2_cn_2ef_N_f, 84, [ 0 12 1 2 3 4 5 6 7 8 9 10 11 ], [ 27 11 11 1 8 1 1 5 4 2 6 5 2 ]
117, 1, _nrrd_TMF_d2_c0_1ef_N_f, 84, [ 0 12 1 2 3 4 5 6 7 8 9 10 11 ], [ 27 11 11 1 8 1 1 5 4 2 6 5 2 ]
117, 2, _nrrd_TMF_d2_c0_2ef_N_f, 84, [ 0 12 1 2 3 4 5 6 7 8 9 10 11 ], [ 27 11 11 1 8 1 1 5 4 2 6 5 2 ]
118, 0, _nrrd_TMF_d1_c0_1ef_N_d, 101, [ 0 12 1 2 3 4 5 6 7 8 9 10 11 ], [ 29 12 17 2 9 2 1 6 3 8 1 5 6 ]
118, 1, _nrrd_TMF_d1_c0_2ef_N_d, 101, [ 0 12 1 2 3 4 5 6 7 8 9 10 11 ], [ 29 12 17 2 9 2 1 6 3 8 1 5 6 ]
119, 0, _nrrd_TMF_dn_cn_4ef_N_f, 103, [ 1 13 2 3 4 5 6 7 8 9 10 11 12 ], [ 11 6 1 7 1 1 1 15 15 16 5 22 2 ]
119, 1, _nrrd_TMF_dn_c0_4ef_N_f, 103, [ 1 13 2 3 4 5 6 7 8 9 10 11 12 ], [ 11 6 1 7 1 1 1 15 15 16 5 22 2 ]
119, 2, _nrrd_TMF_d0_cn_4ef_N_f, 103, [ 1 13 2 3 4 5 6 7 8 9 10 11 12 ], [ 11 6 1 7 1 1 1 15 15 16 5 22 2 ]
119, 3, _nrrd_TMF_d0_c0_4ef_N_f, 103, [ 1 13 2 3 4 5 6 7 8 9 10 11 12 ], [ 11 6 1 7 1 1 1 15 15 16 5 22 2 ]
120, 0, _nrrd_TMF_d2_cn_2ef_N_d, 107, [ 0 12 1 2 3 4 5 6 7 8 9 10 11 ], [ 29 12 17 2 11 1 1 7 6 4 7 7 3 ]
120, 1, _nrrd_TMF_d2_c0_1ef_N_d, 107, [ 0 12 1 2 3 4 5 6 7 8 9 10 11 ], [ 29 12 17 2 11 1 1 7 6 4 7 7 3 ]
120, 2, _nrrd_TMF_d2_c0_2ef_N_d, 107, [ 0 12 1 2 3 4 5 6 7 8 9 10 11 ], [ 29 12 17 2 11 1 1 7 6 4 7 7 3 ]
121, 0, _nrrd_TMF_d1_c2_1ef_N_f, 108, [ 3 15 4 5 6 7 8 9 10 11 12 13 14 ], [ 7 6 1 1 1 18 23 22 2 17 6 2 2 ]
121, 1, _nrrd_TMF_d1_c2_2ef_N_f, 108, [ 3 15 4 5 6 7 8 9 10 11 12 13 14 ], [ 7 6 1 1 1 18 23 22 2 17 6 2 2 ]
